Department of Education,1976,9.314E9,USA,1877587000000,0.004960622330682946
Department of Education,1977,1.0568E10,USA,2085951000000,0.005066274327632816
Department of Education,1978,1.1625E10,USA,2356571000000,0.004933014961144816
Department of Education,1979,1.3996E10,USA,2632143000000,0.00531734028128411
Department of Education,1980,1.5209E10,USA,2862505000000,0.005313178492264642
Department of Education,1981,1.6752E10,USA,3210956000000,0.0052171378243738
Department of Education,1982,1.5374E10,USA,3344991000000,0.004596125968649841
Department of Education,1983,1.5267E10,USA,3638137000000,0.004196378531099846
Department of Education,1984,1.5336E10,USA,4040693000000,0.003795388563298424
Department of Education,1985,1.8952E10,USA,4346734000000,0.004360055158654751
Department of Education,1986,1.775E10,USA,4590155000000,0.0038669718124987066
Department of Education,1987,1.9475E10,USA,4870217000000,0.003998795125556007
Department of Education,1988,2.0098E10,USA,5252629000000,0.0038262744237219115
Department of Education,1989,2.2819E10,USA,5657693000000,0.004033269390898375
Department of Education,1990,2.4549E10,USA,5979589000000,0.004105466111466859
Department of Education,1991,2.736E10,USA,6174043000000,0.004431456016746239
Department of Education,1992,2.8685E10,USA,6539299000000,0.004386555806669797
Department of Education,1993,3.1324E10,USA,6878718000000,0.004553755510837921
Department of Education,1994,2.6881E10,USA,7308755000000,0.0036779177849031743
Department of Education,1995,3.2245E10,USA,7664060000000,0.00420730004723345
Department of Education,1996,2.9097E10,USA,8100201000000,0.00359213308410495
Department of Education,1997,3.3519E10,USA,8608515000000,0.003893702920887052
Department of Education,1998,3.5298E10,USA,9089168000000,0.003883523772472904
Department of Education,1999,3.3643E10,USA,9660624000000,0.0034824872596221526
Department of Education,2000,3.1816E10,USA,10284779000000,0.0030935035162155647
Department of Education,2001,3.9734E10,USA,10621824000000,0.0037407887760143644
Department of Education,2002,5.5838E10,USA,10977514000000,0.00508657971194571
Department of Education,2003,6.3001E10,USA,11510670000000,0.005473269583786174
Department of Education,2004,6.7161E10,USA,12274928000000,0.00547139665503537
Department of Education,2005,7.4476E10,USA,13093726000000,0.005687914960187803
Department of Education,2006,1.00019E11,USA,13855888000000,0.007218519664708606
Department of Education,2007,6.8265E10,USA,14477635000000,0.004715203829907302
Department of Education,2008,6.5399E10,USA,14718582000000,0.004443294877183142
Department of Education,2009,1.31891E11,USA,14418739000000,0.009147193801066792
Department of Education,2010,6.2911E10,USA,14964372000000,0.004204052131288904
Department of Education,2011,4.3628E10,USA,15517926000000,0.0028114581806872904
Department of Education,2012,5.7458E10,USA,16155255000000,0.0035566136220072046
Department of Education,2013,3.9495E10,USA,16691517000000,0.0023661719902391136
Department of Education,2014,5.52E10,USA,17393103000000,0.003173671770931271
Department of Education,2015,8.7258E10,USA,18120714000000,0.004815373169070491
Department of Education,2016,7.6977E10,USA,18624475000000,0.0041331097923565634
